 6

     br         1.669908         0.558740         -0.000269
      c         0.118066        -0.472282          0.027406
      c         0.137085        -1.775126         -0.006466
      h        -0.696583         0.278616         -0.206559
      h        -0.716758        -2.423514          0.071445
      h         0.963874        -2.111956         -0.093283
 6

     br         1.670717         0.559215         -0.000146
      c         0.110660        -0.470484          0.025361
      c         0.134655        -1.776079         -0.007617
      h        -0.685927         0.269640         -0.195789
      h        -0.706785        -2.425566          0.083897
      h         0.996314        -2.148579         -0.088162
 6

     br         1.671549         0.559697         -0.000022
      c         0.102723        -0.467444          0.023407
      c         0.131262        -1.777527         -0.008750
      h        -0.674076         0.260142         -0.185233
      h        -0.698141        -2.427553          0.096987
      h         1.044891        -2.194295         -0.084815
 6

     br         1.672406         0.560189          0.000105
      c         0.094367        -0.463358          0.021522
      c         0.127703        -1.779694         -0.009927
      h        -0.662305         0.251203         -0.175162
      h        -0.691485        -2.429957          0.110996
      h         1.100521        -2.244753         -0.082495
 6

     br         1.673293         0.560690          0.000237
      c         0.085729        -0.458477          0.019727
      c         0.124566        -1.782719         -0.011191
      h        -0.652235         0.244145         -0.165987
      h        -0.687324        -2.433223          0.126019
      h         1.156349        -2.296297         -0.080679
 6

     br         1.674207         0.561198          0.000358
      c         0.077040        -0.452974          0.018251
      c         0.122224        -1.786724         -0.012616
      h        -0.646101         0.240390         -0.158414
      h        -0.686080        -2.437543          0.140968
      h         1.208016        -2.346255         -0.078192
 6

     br         1.675165         0.561721          0.000485
      c         0.068297        -0.447211          0.016891
      c         0.120829        -1.791619         -0.014154
      h        -0.644879         0.241287         -0.152445
      h        -0.687536        -2.443197          0.157130
      h         1.253273        -2.393266         -0.075848
 6

     br         1.676164         0.562258          0.000620
      c         0.059637        -0.441487          0.015625
      c         0.120443        -1.797290         -0.015769
      h        -0.649573         0.247723         -0.148281
      h        -0.691323        -2.450092          0.174542
      h         1.290492        -2.435955         -0.073806
 6

     br         1.677208         0.562810          0.000766
      c         0.051105        -0.435993          0.014427
      c         0.121036        -1.803651         -0.017431
      h        -0.660447         0.259903         -0.145947
      h        -0.696844        -2.457948          0.193171
      h         1.319011        -2.473626         -0.072194
 6

     br         1.678294         0.563376          0.000920
      c         0.042697        -0.430821          0.013290
      c         0.122542        -1.810636         -0.019117
      h        -0.676993         0.277239         -0.145326
      h        -0.703371        -2.466303          0.212774
      h         1.338522        -2.505802         -0.071011
 6

     br         1.679420         0.563954          0.001083
      c         0.034361        -0.425983          0.012205
      c         0.124873        -1.818194         -0.020805
      h        -0.698029         0.298472         -0.146163
      h        -0.710124        -2.474603          0.233016
      h         1.348897        -2.532143         -0.070205
 6

     br         1.680584         0.564545          0.001251
      c         0.026018        -0.421438          0.011165
      c         0.127938        -1.826288         -0.022481
      h        -0.721988         0.321955         -0.148122
      h        -0.716350        -2.482276          0.253518
      h         1.350100        -2.552373         -0.069680
 6

     br         1.681781         0.565145          0.001423
      c         0.017584        -0.417132          0.010167
      c         0.131652        -1.834886         -0.024131
      h        -0.747219         0.345949         -0.150858
      h        -0.721384        -2.488790          0.273875
      h         1.342134        -2.566251         -0.069312
 6

     br         1.683009         0.565755          0.001595
      c         0.008982        -0.413016          0.009214
      c         0.135932        -1.843952         -0.025743
      h        -0.772224         0.368844         -0.154051
      h        -0.724695        -2.493698          0.293667
      h         1.325057        -2.573554         -0.068959
 6

     br         1.684267         0.566376          0.001765
      c         0.000153        -0.409072          0.008313
      c         0.140697        -1.853435         -0.027302
      h        -0.795802         0.389272         -0.157435
      h        -0.725911        -2.496671          0.312453
      h         1.299034        -2.574102         -0.068474
 6

     br         1.685557         0.567009          0.001930
      c        -0.008946        -0.405319          0.007473
      c         0.145860        -1.863265         -0.028789
      h        -0.817131         0.406131         -0.160788
      h        -0.724835        -2.497522          0.329773
      h         1.264405        -2.567795         -0.067723
 6

     br         1.686886         0.567658          0.002087
      c        -0.018346        -0.401811          0.006701
      c         0.151321        -1.873342         -0.030175
      h        -0.835766         0.418598         -0.163950
      h        -0.721442        -2.496212          0.345194
      h         1.221777        -2.554676         -0.066626
 6

     br         1.688262         0.568329          0.002233
      c        -0.028063        -0.398623          0.006001
      c         0.156958        -1.883544         -0.031430
      h        -0.851553         0.426103         -0.166825
      h        -0.715864        -2.492833          0.358356
      h         1.172157        -2.535033         -0.065179
 6

     br         1.689690         0.569024          0.002367
      c        -0.038089        -0.395833          0.005371
      c         0.162598        -1.893702         -0.032520
      h        -0.864562         0.428338         -0.169344
      h        -0.708382        -2.487585          0.369012
      h         1.117373        -2.509693         -0.063456
 6

     br         1.691175         0.569746          0.002489
      c        -0.048399        -0.393513          0.004803
      c         0.167977        -1.903585         -0.033414
      h        -0.874972         0.425210         -0.171464
      h        -0.699408        -2.480765          0.377055
      h         1.060527        -2.480312         -0.061605
 6

     br         1.692718         0.570495          0.002598
      c        -0.058952        -0.391735          0.004293
      c         0.172695        -1.912865         -0.034090
      h        -0.883046         0.416808         -0.173173
      h        -0.689483        -2.472754          0.382506
      h         1.006576        -2.449748         -0.059845
 6

     br         1.694321         0.571272          0.002694
      c        -0.069698        -0.390565          0.003839
      c         0.176179        -1.921102         -0.034529
      h        -0.889114         0.403406         -0.174501
      h        -0.679258        -2.464020          0.385512
      h         0.962681        -2.422265         -0.058451
 6

     br         1.695980         0.572076          0.002776
      c        -0.080572        -0.390071          0.003445
      c         0.177760        -1.927788         -0.034728
      h        -0.893587         0.385488         -0.175536
      h        -0.669489        -2.455097          0.386343
      h         0.937387        -2.402978         -0.057717
 6

     br         1.697692         0.572905          0.002845
      c        -0.091495        -0.390315          0.003129
      c         0.176925        -1.932521         -0.034703
      h        -0.896956         0.363779         -0.176443
      h        -0.661015        -2.446581          0.385404
      h         0.937591        -2.395895         -0.057855
 6

     br         1.699446         0.573755          0.002899
      c        -0.102372        -0.391360          0.002914
      c         0.173659        -1.935207         -0.034503
      h        -0.899805         0.339276         -0.177478
      h        -0.654729        -2.439106          0.383247
      h         0.964464        -2.401481         -0.058881
 6

     br         1.701234         0.574622          0.002941
      c        -0.113095        -0.393269          0.002833
      c         0.168514        -1.936084         -0.034206
      h        -0.902841         0.313226         -0.178970
      h        -0.651497        -2.433310          0.380534
      h         1.012541        -2.416401         -0.060591
 6

     br         1.703044         0.575502          0.002971
      c        -0.123551        -0.396116          0.002914
      c         0.162301        -1.935528         -0.033901
      h        -0.906934         0.287042         -0.181294
      h        -0.652020        -2.429788          0.377947
      h         1.073157        -2.435814         -0.062672
 6

     br         1.704869         0.576391          0.002989
      c        -0.133626        -0.399981          0.003183
      c         0.155755        -1.933870         -0.033662
      h        -0.913065         0.262150         -0.184820
      h        -0.656675        -2.429003          0.376052
      h         1.138213        -2.455542         -0.064825
 6

     br         1.706705         0.577289          0.002998
      c        -0.143227        -0.404946          0.003650
      c         0.149385        -1.931339         -0.033531
      h        -0.922169         0.239811         -0.189857
      h        -0.665384        -2.431205          0.375207
      h         1.201753        -2.472790         -0.066836
 6

     br         1.708551         0.578196          0.002999
